pmid,title,journal,pubdate,doi,pubmed_url,flags,duration_mentions,abstract_first_sentence
41577029,Autotransplantation of an Impacted Immature Third Molar Following Orthodontic Activation without Endodontic Intervention.,J Endod,2026 Jun,10.1016/j.joen.2026.01.014,https://pubmed.ncbi.nlm.nih.gov/41577029/,single_patient_signal; longitudinal_signal; explicit_duration,After 6 weeks; for 24 months; At 24 months,"Autogenous tooth transplantation (ATT) using open-apex donor teeth may preserve pulp vitality, but atraumatic retrieval of impacted third molars is challenging."
28578891,Autotransplantation of Mandibular Third Molar with Buccal Cortical Plate to Replace Vertically Fractured Mandibular Second Molar: A Novel Technique.,J Endod,2017 Sep,10.1016/j.joen.2017.03.023,https://pubmed.ncbi.nlm.nih.gov/28578891/,single_patient_signal; longitudinal_signal; explicit_duration,for 8 weeks; 6-month follow-up; 2-year follow-up,Tooth replacement often leads to inadequate vertical volume in the recipient site bone when a tooth has been extracted because of a vertical root fracture (VRF).
28527847,Self-repaired Process of a Traumatized Maxillary Central Incisor with Pulp Infarct after Horizontal Root Fracture Monitored by Laser Doppler Flowmetry Combined with Tissue Oxygen Monitor.,J Endod,2017 Jul,10.1016/j.joen.2017.03.001,https://pubmed.ncbi.nlm.nih.gov/28527847/,single_patient_signal; longitudinal_signal; explicit_duration,1 week later; for 4 weeks; for 72 weeks,Achieving a precise diagnosis of the pulp status of traumatized teeth is difficult.
35851249,Low-dose naltrexone for treatment of burning mouth syndrome.,Oral Surg Oral Med Oral Pathol Oral Radiol,2023 Apr,10.1016/j.oooo.2022.04.048,https://pubmed.ncbi.nlm.nih.gov/35851249/,single_patient_signal; longitudinal_signal; explicit_duration,After 1 month; After 2 months; at 6 months,"The International Classification of Disease defines burning mouth syndrome (BMS) as a chronic intraoral burning sensation, with no identifiable local or systemic cause."
38240414,Uncovering of transplanted connective tissue graft: Clinical and histological evaluation.,Clin Adv Periodontics,2024 Dec,10.1002/cap.10278,https://pubmed.ncbi.nlm.nih.gov/38240414/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,After 6 months; after 2 years,Periodontal plastic surgery aims to restore recessions and dehiscence around teeth and implants.
42259513,Minimally Invasive Management of Opacities and Enamel Hypoplasia: Case Study.,Oper Dent,2026 Jun 8,10.2341/25-116-C,https://pubmed.ncbi.nlm.nih.gov/42259513/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,for one month; 12-month follow-up,Developmental enamel defects can negatively affect esthetics and patient satisfaction.
30741578,Correction of unilateral condylar hyperplasia and posterior open bite with proportional condylectomy and fixed orthodontic treatment.,Angle Orthod,2020 Jan,10.2319/080818-585.1,https://pubmed.ncbi.nlm.nih.gov/30741578/,single_patient_signal; longitudinal_signal; explicit_duration,After 16 months; after 5 years,"A 29-year-old female patient with unilateral condylar hyperplasia (UCH) of the left side presented with facial asymmetry, maxillary transverse occlusal plane (MXTOP) cant, posterior open bite, and Class III relationship."
28895751,Extreme skeletal open bite correction with vertical elastics.,Angle Orthod,2017 Nov,10.2319/042817-287.1,https://pubmed.ncbi.nlm.nih.gov/28895751/,single_patient_signal; longitudinal_signal; explicit_duration,After 6 months; After 24 months,Severe skeletal open bites may be ideally treated with a combined surgical-orthodontic approach.
34103043,Atypical oral candidiasis in a psoriatic patient during targeted immunotherapy with an interleukin 17 inhibitor (secukinumab).,BMC Oral Health,2021 Jun 8,10.1186/s12903-021-01653-6,https://pubmed.ncbi.nlm.nih.gov/34103043/,single_patient_signal; longitudinal_signal; explicit_duration,after 60 days; for 7 months,"Secukinumab is a human monoclonal antibody immunoglobulin that neutralises interleukin (IL)-17A, and as such, is effective in the treatment of psoriasis."
39548433,Outstretching challenges for rehabilitation of a mucormycotic case-a digitally designed patient-specific implant approach in the recent era.,BMC Oral Health,2024 Nov 15,10.1186/s12903-024-05099-4,https://pubmed.ncbi.nlm.nih.gov/39548433/,single_patient_signal; longitudinal_signal; explicit_duration,for two years; for two years,Reconstruction of maxillofacial defects is challenging due to the region's complex anatomy.
41430218,Regeneration of the pulp-dentin complex in mature teeth using autologous demineralized dentin matrix and dental pulp stem cells: two case reports.,BMC Oral Health,2025 Dec 22,10.1186/s12903-025-07578-8,https://pubmed.ncbi.nlm.nih.gov/41430218/,single_patient_signal; longitudinal_signal; explicit_duration,During 52 weeks; at 48 weeks,"Regenerating the true pulp-dentin complex in mature teeth with necrotic pulps or apical lesions remains challenging, and consistent clinical evidence of dentin bridge formation is limited."
39632565,Management of post-implant fibrous dysplasia in the maxilla: A case study.,Clin Adv Periodontics,2026 Mar,10.1002/cap.10328,https://pubmed.ncbi.nlm.nih.gov/39632565/,single_patient_signal; longitudinal_signal; explicit_duration,6-month follow-up; 6 months later,"Fibrous dysplasia is generally rare, and even rarer in older adults."
33225616,Restorative Alveolar Interface Management Combined With Tunnel Technique and Connective Tissue Graft: A Conservative Approach for Root Fracture Treatment.,Clin Adv Periodontics,2021 Sep,10.1002/cap.10136,https://pubmed.ncbi.nlm.nih.gov/33225616/,single_patient_signal; longitudinal_signal; explicit_duration,for 4 years; 24-month follow-up,"The infringement of supracrestal tissue attachment by subgingival restorative margins, extensive caries, and root fractures, can compromise the periodontal health, resulting in inflammation and loss of periodontal supporting tissues."
29349884,Report of a human autopsy case in maxillary sinuses augmented using a synthetic bone substitute: Micro-computed tomographic and histologic observations.,Clin Oral Implants Res,2018 Mar,10.1111/clr.13124,https://pubmed.ncbi.nlm.nih.gov/29349884/,single_patient_signal; longitudinal_signal; explicit_duration,at 6 years; at 6 years,This study of a human autopsy case aimed to characterize the histologic and micro-computed tomographic results of maxillary sinus augmentation using a synthetic bone substitute and simultaneous implant placement at 6 years.
37971287,Toothbrushing-induced vestibular ulcerations with severe gingival defects.,Gerodontology,2023 Dec,10.1111/ger.12702,https://pubmed.ncbi.nlm.nih.gov/37971287/,single_patient_signal; longitudinal_signal; explicit_duration,after two weeks; following nine years,Daily toothbrushing is a routine approach for helping to keep the oral cavity healthy.
26197881,The use of a single-step regenerative approach for the treatment of a replanted mandibular central incisor with severe resorption.,Int Endod J,2016 Aug,10.1111/iej.12515,https://pubmed.ncbi.nlm.nih.gov/26197881/,single_patient_signal; longitudinal_signal; explicit_duration,2 weeks later; after 24 months,To report the clinical and radiographic treatment outcome of an immature replanted mandibular incisor with severe inflammatory external root resorption following a single-step regenerative approach.
28247574,The first permanent molar: spontaneous eruption after a five-year failure.,Int J Paediatr Dent,2017 Sep,10.1111/ipd.12293,https://pubmed.ncbi.nlm.nih.gov/28247574/,single_patient_signal; longitudinal_signal; explicit_duration,5 years later; 5 years later,"It is rare for a first permanent molar (FPM) to temporarily exhibit clinical features of failure of eruption, followed by regeneration of full eruptive capacity 5 years later."
29641623,Outcomes After 25 Years of Periodontal Treatment and Maintenance of a Patient Affected by Generalized Severe Aggressive Periodontitis.,Int J Periodontics Restorative Dent,2018 May/Jun,10.11607/prd.3534,https://pubmed.ncbi.nlm.nih.gov/29641623/,single_patient_signal; longitudinal_signal; explicit_duration,After 25 Years; After 25 years,This report describes the long-term outcomes of nonsurgical periodontal therapy and supportive periodontal treatment (SPT) of a 21-year-old patient affected by generalized aggressive periodontitis at multiple teeth with a compromised prognosis.
29240206,Peri-implantitis Management in the Esthetic Zone in a Periodontally Compromised Patient: Five-Year Results Including Cone Beam Computed Tomography.,Int J Periodontics Restorative Dent,2018 Jan/Feb,10.11607/prd.2626,https://pubmed.ncbi.nlm.nih.gov/29240206/,single_patient_signal; longitudinal_signal; explicit_duration,5-year follow-up; at 2 years,A 59-year-old woman was referred for specialist treatment due to peri-implantitis affecting four implants in the anterior maxilla.
36623751,Autotransplantation of Maxillary Third Molar with Its Attached Buccal Cortical Plate Combined with a Connective Tissue Graft.,J Endod,2023 Mar,10.1016/j.joen.2022.12.014,https://pubmed.ncbi.nlm.nih.gov/36623751/,single_patient_signal; longitudinal_signal; explicit_duration,6-month follow-up; 3-year follow-up,Tooth replacement often leads to insufficient vertical volume in the recipient socket bone.
28416306,Histologic Findings of a Human Immature Revascularized/Regenerated Tooth with Symptomatic Irreversible Pulpitis.,J Endod,2017 Jun,10.1016/j.joen.2017.01.031,https://pubmed.ncbi.nlm.nih.gov/28416306/,single_patient_signal; longitudinal_signal; explicit_duration,12-month recall; at 12 months,Pulp revascularization/regeneration in immature permanent teeth with necrotic pulp and/or apical periodontitis is an effective approach for inducing root maturation.
36270577,Multiple Cervical Root Resorption Involving 22 Teeth: A Case with Potential Genetic Predisposition.,J Endod,2022 Dec,10.1016/j.joen.2022.10.006,https://pubmed.ncbi.nlm.nih.gov/36270577/,single_patient_signal; longitudinal_signal; explicit_duration,for several months; 9-month period,A rare case of extensive multiple idiopathic cervical root resorption with potential genetic predisposition was presented.
38277977,Primary intestinal-type adenocarcinoma: Report of a rare case involving a young patient.,Oral Oncol,2024 Mar,10.1016/j.oraloncology.2024.106697,https://pubmed.ncbi.nlm.nih.gov/38277977/,single_patient_signal; longitudinal_signal; explicit_duration,after one year; following 13 months,The aim of this report was to describe a rare example of sporadic intestinal-type adenocarcinoma of the major salivary glands and oral cavity.
40405176,Camouflage treatment of severe skeletal class III malocclusion with effective torque control in an adolescent combined with forward functional shift and hypodivergent.,BMC Oral Health,2025 May 22,10.1186/s12903-025-06113-z,https://pubmed.ncbi.nlm.nih.gov/40405176/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,one-year follow-up,"Skeletal Class III malocclusion, often presenting with anterior crossbite, significantly affects patients' oral function, facial aesthetics, and psychological well-being."
36114748,Accidental ingestion of a dental object during a periodontal surgical procedure on an IV sedated patient: Case management.,Clin Adv Periodontics,2023 Sep,10.1002/cap.10225,https://pubmed.ncbi.nlm.nih.gov/36114748/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,over several days,Foreign-body aspiration (FBA) and ingestion (FBI) are rare but serious events that occur in dental offices throughout the world every year.
35649436,Localized CO(2) laser treatment of a recalcitrant oral ulceration in pemphigus vulgaris.,Clin Adv Periodontics,2023 Mar,10.1002/cap.10210,https://pubmed.ncbi.nlm.nih.gov/35649436/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,5-year follow-up,"Recalcitrant oral lesions of pemphigus vulgaris (PV), an autoimmune blistering disease, can result in significant discomfort, difficulty in eating, and maintaining oral hygiene."
40719752,Periodontitis treatment and microbiome in a patient with FAM20A mutation: Case study of 1.5 years.,Clin Adv Periodontics,2026 Jun,10.1002/cap.10365,https://pubmed.ncbi.nlm.nih.gov/40719752/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,at 6 months,"Enamel-renal-gingival syndrome (ERGS) is an autosomal recessive disorder caused by mutations in the FAMily with sequence similarity 20A (FAM20A) gene, and is characterized by amelogenesis imperfecta, delayed or failed tooth eruption, and periodontitis."
41963193,Incidental detection of sellar spine on a CBCT volume: clinical and radiographic considerations.,Oral Surg Oral Med Oral Pathol Oral Radiol,2026 Jul,10.1016/j.oooo.2026.01.030,https://pubmed.ncbi.nlm.nih.gov/41963193/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,after 3 years,Sellar spine (SS) is a developmental anomaly of the pituitary fossa resulting in a bony spur projection anteriorly from the dorsum sellae.
